TEST1
51,96,3980000,4099999,40
51,96,4100000,4399999,41
51,96,4400000,5099999,40
51,96,5100000,5599999,41
51,96,5600000,5699999,40
51,96,5700000,5799999,41
51,96,5800000,6299999,40
51,96,6300000,6489999,41
51,96,6490000,6699999,40
51,96,6700000,6799999,41
51,96,6800000,6999999,40
51,96,7000000,7649999,41
51,96,7650000,7669999,40
51,96,7670000,7679999,41
51,96,7680000,7699999,40
51,96,7700000,7899999,41
51,96,7900000,7919999,40
51,96,7920000,7979999,41
51,96,7980000,8199999,40
51,96,8200000,8209999,81
51,96,8210000,8219999,41
51,96,8220000,8299999,40
51,96,8300000,8359999,41
51,96,8360000,8699999,40
51,96,8700000,8799999,41
51,96,8800000,9299999,40
51,96,9300000,9399999,41
51,96,9400000,9699999,40
51,96,9700000,9799999,41
51,96,9800000,9999999,40
51,97,0,0099999,40
51,97,0100000,0199999,81
51,97,0200000,0299999,41
51,97,0300000,0899999,81
51,97,0900000,0989999,40
51,97,0990000,0999999,81
51,97,1000000,1999999,40
51,97,2000000,2199999,81
51,97,2200000,2499999,41
51,97,2500000,2529999,40
51,97,2530000,2599999,41
51,97,2600000,2699999,40
51,97,2700000,2799999,41
51,97,2800000,2999999,40
51,97,3000000,3799999,41
51,97,3800000,4099999,40
51,97,4100000,4109999,81
51,97,4110000,4199999,40
51,97,4200000,4869999,41
51,97,4870000,6199999,40
51,97,6200000,6399999,41
51,97,6400000,6999999,40
51,97,7000000,7199999,41
51,97,7200000,7209999,81
51,97,7210000,7299999,40
51,97,7300000,7999999,81
51,97,8000000,8199999,40
51,97,8200000,8209999,41
51,97,8210000,8219999,81
51,97,8220000,8299999,40
51,97,8300000,8399999,41
51,97,8400000,8599999,40
51,97,8600000,8799999,41
51,97,8800000,9299999,40
51,97,9300000,9399999,41
51,97,9400000,9699999,40
51,97,9700000,9799999,41
51,97,9800000,9999999,40
51,98,0000000,0029999,81
51,98,0030000,0399999,40
51,98,0400000,0999999,41
51,98,1000000,1599999,81
51,98,1600000,1999999,40
51,98,2000000,2599999,41
51,98,2600000,2619999,40
51,98,2620000,2679999,41
51,98,2680000,2689999,40
51,98,2690000,2979999,41
51,98,2980000,2989999,40
51,98,2990000,2999999,41
51,98,3000000,3399999,41
51,98,3400000,3599999,81
51,98,3600000,3699999,40
51,98,3700000,3899999,41
51,98,3900000,4099999,40
51,98,4100000,4499999,41
51,98,4500000,4699999,40
51,98,4700000,4799999,41
51,98,4800000,5999999,40
51,98,6000000,7999999,41
51,98,8000000,8999999,40
51,98,9000000,9999999,41
51,99,0000000,0999999,40
51,99,1000000,3999999,41
51,99,4000000,4299999,81
51,99,4300000,4399999,41
51,99,4400000,4599999,40
51,99,4600000,4999999,41
51,99,5000000,6999999,40
51,99,7000000,7999999,41
51,99,8000000,8099999,40
51,99,8100000,8199999,81
51,99,8220000,8399999,81
51,99,8400000,9999999,40
52,221100,0,9999,9
52,221101,0,9999,9
52,221102,0,9999,9
52,221103,0,9999,9
52,221104,0,9999,9
52,221105,0,9999,9
52,221106,0,9999,9
52,221107,0,9999,9
52,221108,0,9999,9
52,221109,0,9999,9
52,221110,0,9999,35
52,221111,0,9999,35
52,221112,0,9999,35
52,221113,0,9999,35
52,221114,0,9999,35
52,221115,0,9999,35
52,221116,0,9999,35
52,221117,0,9999,35
52,221118,0,9999,35
52,221119,0,9999,35
52,221120,0,9999,35
52,221121,0,9999,32
52,221122,0,9999,32
52,221123,0,9999,32
52,221124,0,9999,32
52,221125,0,9999,32
52,221126,0,9999,32
52,221127,0,9999,32
52,221128,0,9999,32
52,221129,0,9999,32
52,221130,0,9999,32
52,221131,0,9999,32
52,221132,0,9999,32
52,221133,0,9999,32
52,221134,0,9999,32
52,221135,0,9999,32
52,221136,0,9999,32
52,221137,0,9999,32
52,221138,0,9999,32
52,221139,0,9999,32
52,221140,0,9999,32
52,221141,0,9999,32
52,221142,0,9999,32
52,221143,0,9999,32
52,221144,0,9999,32
52,221145,0,9999,32
52,221146,0,9999,35
52,221147,0,9999,35
52,221148,0,9999,35
52,221149,0,9999,35
52,221150,0,9999,35
52,221151,0,9999,35
52,221152,0,9999,35
52,221153,0,9999,35
52,221154,0,4999,32
52,221155,0,9999,35
52,221156,0,9999,35
52,221157,0,9999,35
52,221158,0,9999,35
52,221159,0,9999,35
52,221160,0,9999,35
52,221161,0,9999,35
52,221162,0,9999,35
52,221163,0,9999,35
52,221164,0,9999,35
52,221165,0,9999,35
52,221166,0,9999,35
52,221167,0,9999,35
52,221168,0,9999,35
52,221169,0,9999,35
52,221170,0,9999,35
52,221171,0,9999,35
52,221172,0,9999,35
52,221173,0,9999,35
52,221174,0,9999,35
52,221175,0,9999,35
52,221176,0,9999,35
52,221178,0,9999,9
52,221179,0,9999,9
52,221180,0,9999,9
52,221181,0,9999,9
52,221182,0,9999,9
52,221183,0,9999,9
52,221184,0,9999,9
52,221185,0,9999,9
52,221186,0,9999,9
52,221187,0,9999,9
52,221188,0,9999,9
52,221189,0,9999,9
52,221190,0,9999,9
52,221191,0,9999,9
52,221192,0,9999,9
52,221193,0,9999,9
52,221194,0,9999,9
52,221195,0,9999,9
52,221196,0,9999,9
52,221197,0,9999,9
52,221198,0,9999,9
52,221199,0,9999,9
52,221200,0,9999,9
52,221201,0,9999,9
52,221202,0,9999,35
52,221203,0,9999,35
52,221204,0,9999,35
52,221205,0,9999,35
52,221206,0,9999,35
52,221207,0,9999,35
52,221208,0,9999,35
52,221209,0,9999,35
52,221210,0,9999,35
52,221211,0,9999,35
52,221212,0,9999,35
52,221213,0,9999,35
52,221214,0,9999,35
52,221215,0,9999,35
52,221216,0,9999,35
52,221217,0,9999,35
52,221218,0,9999,35
52,221219,0,9999,35
52,221220,0,9999,35
52,221221,0,9999,35
52,221222,0,9999,35
52,221223,0,9999,35
52,221224,0,9999,35
52,221225,0,9999,35
52,221226,0,9999,35
52,221227,0,9999,35
52,221228,0,9999,35
52,221229,0,9999,35
52,221230,0,9999,35
52,221231,0,9999,35
52,221232,0,9999,35
52,221233,0,9999,35
52,221234,0,9999,35
52,221235,0,9999,35
52,221236,0,9999,35
52,221237,0,9999,35
52,221238,0,9999,35
52,221239,0,9999,35
52,221240,0,9999,35
52,221241,0,9999,35
52,221242,0,9999,35
52,221243,0,9999,35
52,221244,0,9999,35
52,221245,0,9999,35
52,221246,0,9999,9
52,221247,0,9999,9
52,221248,0,9999,9
52,221249,0,9999,9
52,221250,0,9999,9
52,221251,0,9999,9
52,221252,0,9999,9
52,221253,0,9999,9
52,221254,0,9999,9
52,221255,0,9999,9
52,221256,0,9999,9
52,221257,0,9999,9
52,221258,0,9999,9
52,221259,0,9999,9
52,221260,0,9999,9
52,221261,0,9999,9
52,221262,0,9999,9
52,221263,0,9999,9
52,221264,0,9999,9
52,221265,0,9999,9
52,221266,0,9999,9
52,221267,0,9999,9
52,221268,0,9999,9
52,221269,0,9999,9
52,221270,0,9999,9
52,221271,0,9999,9
52,221272,0,9999,9
52,221273,0,9999,9
52,221274,0,9999,9
52,221275,0,9999,9
52,221276,0,9999,9
52,221277,0,9999,9
52,221278,0,9999,9
52,221279,0,9999,9
52,221280,0,9999,9
52,221281,0,9999,9
52,221282,0,1999,9
52,221282,2000,9999,9
52,221283,0,9999,35
52,221284,0,9999,35
52,221285,0,9999,35
52,221286,0,9999,35
52,221287,0,9999,35
52,221288,0,9999,35
52,221289,0,3999,9
52,221294,0,9999,35
52,221295,0,9999,35
52,221296,0,9999,35
52,221297,0,9999,35
52,221298,0,9999,35
52,221299,0,9999,35
52,221300,0,9999,35
52,221301,0,9999,35
52,221302,0,9999,35
52,221303,0,9999,35
52,221304,0,9999,35
52,221305,0,9999,35
52,221306,0,9999,35
52,221307,0,9999,35
52,221308,0,9999,35
52,221309,0,9999,35
52,221310,0,9999,35
52,221311,0,9999,35
52,221312,0,9999,35
52,221313,0,9999,35
52,221314,0,9999,35
52,221315,0,9999,35
52,221316,0,9999,35
52,221317,0,9999,35
52,222100,0,9999,9
52,222101,0,9999,9
52,222102,0,9999,9
52,222103,0,9999,9
52,222104,0,9999,9
52,222105,0,9999,9
52,222106,0,9999,9
52,222107,0,9999,9
52,222108,0,9999,9
52,222109,0,9999,9
52,222110,0,9999,9
52,222111,0,9999,9
52,222112,0,3499,9
52,222112,3500,3999,9
52,222112,4000,4299,9
52,222112,4300,4999,9
52,222112,5000,9999,9
52,222113,0,9999,9
52,222114,0,9999,9
52,222115,0,9999,9
52,222116,0,9999,9
52,222117,0,9999,9
52,222118,0,9999,9
52,222119,0,9999,9
52,222120,0,6999,9
52,222120,7000,7999,9
52,222120,8000,8999,9
52,222120,9000,9999,9
52,222121,0,4999,35
52,222121,5000,9999,35
52,222122,5000,5999,9
52,222123,0,9999,9
52,222124,0,9999,9
52,222125,0,9999,9
52,222126,0,9999,9
52,222127,0,9999,9
52,222128,0,9999,9
52,222131,0,4999,35
52,222131,5000,9999,35
52,222132,0,9999,9
52,222133,0,9999,9
52,222134,0,9999,9
52,222135,0,9999,9
52,222136,0,9999,9
52,222139,0,9999,9
52,222140,0,9999,9
52,222142,0,9999,35
52,222143,0,9999,32
52,222145,0,9999,32
52,222146,0,9999,32
52,222147,0,4999,32
52,222147,5000,5999,32
52,222147,6000,9999,32
52,222148,0,9999,32
52,222149,0,8999,32
52,222149,9000,9999,32
52,222150,0,4999,35
52,222150,5000,9999,35
52,222151,0,9999,9
52,222152,0,9999,9
52,222154,0,9999,9
52,222155,0,9999,9
52,222156,0,9999,9
52,222157,0,9999,9
52,222158,0,9999,9
52,222159,0,9999,35
52,222160,0,9999,9
52,222161,0,9999,9
52,222162,0,9999,9
52,222163,0,9999,9
52,222164,0,9999,9
52,222165,0,9999,32
52,222166,0,9999,32
52,222167,0,9999,32
52,222168,2000,3999,32
52,222168,6000,7999,9
52,222170,0,9999,35
52,222171,0,9999,32
52,222172,0,9999,32
52,222173,0,9999,32
52,222174,0,9999,9
52,222175,0,9999,9
52,222176,0,9999,9
52,222177,0,9999,9
52,222178,3000,9999,9
52,222180,3000,9999,9
52,222181,0,9999,9
52,222182,0,9999,9
52,222183,0,9999,9
52,222184,0,9999,9
52,222185,0,9999,9
52,222186,0,4999,9
52,222186,5000,9999,9
52,222188,0,9999,9
52,222189,0,9999,9
52,222190,0,9999,9
52,222191,0,9999,9
52,222192,0,9999,9
52,222193,0,9999,9
52,222194,0,9999,9
52,222195,7000,9999,9
52,222196,0,1999,9
52,222196,3000,3999,9
52,222196,9000,9999,9
52,222197,5000,7999,9
52,222197,8000,9999,9
52,222198,0,4999,35
52,222198,5000,9999,35
52,222199,0,9999,35
52,222200,0,9999,9
52,222201,0,4999,9
52,222201,5000,9999,9
52,222202,0,3999,9
52,222202,4000,4999,9
52,222202,5000,9999,9
52,222203,0,9999,35
52,222204,0,9999,35
52,222205,0,9999,9
52,222206,0,9999,9
52,222207,0,9999,9
52,222208,0,9999,9
52,222209,0,9999,9
52,222212,0,9999,9
52,222215,0,9999,35
52,222217,0,9999,9
52,222238,0,9999,9
52,222239,0,9999,35
52,222250,0,6999,9
52,222250,7000,9999,9
52,222251,0,8999,9
52,222251,9000,9999,9
52,222252,0,9999,9
52,222254,0,9999,9
52,222255,0,4999,9
52,222255,5000,9999,9
52,222256,0,9999,35
52,222258,0,9999,35
52,222259,0,9999,35
52,222260,0,9999,35
52,222262,0,9999,35
52,222265,0,9999,9
52,222267,0,9999,9
52,222269,0,9999,35
52,222270,0,9999,9
52,222272,0,9999,32
52,222273,1000,1999,9
52,222275,0,9999,32
52,222276,0,9999,32
52,222277,0,9999,9
52,222278,0,9999,32
52,222279,8000,8999,32
52,222280,0,9999,9
52,222283,3000,3999,32
52,222292,0,9999,35
52,222293,0,9999,35
52,222299,0,9999,35
52,222300,0,9999,35
52,222301,0,9999,35
52,222302,0,9999,35
52,222304,0,9999,35
52,222305,0,9999,9
52,222306,0,9999,9
52,222307,0,9999,9
52,222308,0,9999,9
52,222310,0,4999,9
52,222310,5000,9999,9
52,222311,3000,3999,32
52,222311,5000,9999,32
52,222312,0,9999,32
52,222313,0,9999,32
52,222314,0,9999,32
52,222315,0,9999,32
52,222316,0,9999,32
52,222317,0,9999,32
52,222318,0,9999,32
52,222319,0,9999,32
52,222320,0,9999,35
52,222321,0,9999,9
52,222322,0,9999,9
52,222323,0,9999,9
52,222324,0,9999,9
52,222325,0,9999,9
52,222326,1000,1999,32
52,222327,0,9999,9
52,222328,0,4999,9
52,222328,5000,9999,9
52,222330,0,9999,35
52,222331,2000,9999,9
52,222332,0,9999,9
52,222333,0,9999,9
52,222334,0,9999,9
52,222335,0,9999,9
52,222336,0,9999,9
52,222337,0,9999,9
52,222338,0,9999,9
52,222339,0,9999,9
52,222340,0,9999,9
52,222341,0,9999,9
52,222342,0,9999,9
52,222343,0,9999,9
52,222344,0,9999,9
52,222345,0,9999,9
52,222346,0,9999,9
52,222347,0,9999,9
52,222348,0,9999,9
52,222349,0,9999,9
52,222350,0,9999,9
52,222351,0,9999,9
52,222352,0,9999,9
52,222353,0,6999,9
52,222353,7000,9999,9
52,222354,0,9999,9
52,222355,0,9999,9
52,222356,0,9999,9
52,222357,0,9999,9
52,222358,0,9999,9
52,222359,0,9999,9
52,222360,0,9999,9
52,222361,0,9999,9
52,222362,0,9999,35
52,222363,0,9999,35
52,222364,0,9999,35
52,222365,0,9999,35
52,222366,5000,5999,32
52,222366,6000,9999,9
52,222367,3000,4999,9
52,222367,7000,7999,9
52,222369,0,9999,35
52,222370,0,9999,35
52,222371,0,9999,9
52,222373,0,9999,9
52,222374,0,9999,9
52,222375,5000,9999,35
52,222376,0,9999,35
52,222377,0,9999,35
52,222378,0,9999,9
52,222380,0,9999,9
52,222381,0,9999,9
52,222383,0,9999,9
52,222384,0,9999,32
52,222385,0,9999,32
52,222386,0,9999,32
52,222387,0,9999,32
52,222388,0,9999,32
52,222389,0,9999,32
52,222390,0,9999,32
52,222391,0,4999,35
52,222391,5000,9999,35
52,222392,1000,1999,9
52,222392,9000,9999,9
52,222393,0,9999,35
52,222394,0,9999,32
52,222396,0,9999,35
52,222397,0,9999,35
52,222398,0,4999,35
52,222398,5000,9999,35
52,222400,0,9999,35
52,222401,0,9999,32
52,222402,0,9999,9
52,222407,2000,8999,9
52,222407,9000,9999,9
52,222408,7000,9999,32
52,222410,0,9999,32
52,222411,0,9999,32
52,222412,0,9999,32
52,222413,0,9999,35
52,222414,0,9999,32
52,222415,0,9999,32
52,222416,0,9999,32
52,222417,0,9999,32
52,222418,6000,9999,32
52,222420,4000,9999,9
52,222421,2000,2999,9
52,222421,5000,9999,9
52,222422,0,9999,9
52,222423,0,9999,9
52,222424,0,9999,9
52,222425,0,9999,9
52,222426,0,4999,9
52,222426,5000,9999,9
52,222427,1000,9999,9
52,222428,1000,9999,9
52,222429,0,1999,9
52,222429,2000,2999,9
52,222429,3000,4999,9
52,222429,5000,6999,9
52,222429,7000,8999,9
52,222429,9000,9999,9
52,222430,0,9999,35
52,222431,9000,9999,9
52,222432,1000,9999,9
52,222433,0,4999,35
52,222433,5000,9999,35
52,222434,0,9999,9
52,222435,0,9999,9
52,222436,0,9999,9
52,222437,0,9999,9
52,222438,0,9999,9
52,222439,0,9999,9
52,222440,0,9999,35
52,222441,0,9999,9
52,222442,0,9999,9
52,222443,0,9999,35
52,222444,0,9999,35
52,222445,0,9999,9
52,222446,0,9999,9
52,222447,0,9999,9
52,222448,0,9999,32
52,222449,0,9999,32
52,222450,0,999,32
52,222450,1000,3999,32
52,222450,4000,9999,32
52,222451,0,9999,32
52,222452,0,9999,32
52,222453,0,4999,35
52,222453,5000,9999,35
52,222455,0,9999,9
52,222456,0,9999,9
52,222457,0,4999,9
52,222457,5000,9999,9
52,222458,0,9999,9
52,222459,0,9999,9
52,222460,0,9999,9
52,222461,0,9999,9
52,222463,0,9999,9
52,222464,0,9999,9
52,222465,0,9999,9
52,222466,0,9999,35
52,222468,0,9999,35
52,222469,0,9999,9
52,222470,0,9999,9
52,222471,0,9999,9
52,222472,5000,8999,9
52,222473,0,9999,9
52,222474,0,9999,9
52,222479,0,9999,32
52,222480,0,4999,9
52,222480,5000,9999,9
52,222481,0,9999,9
52,222484,0,9999,9
52,222485,3000,3999,9
52,222485,5000,9999,9
52,222486,0,9999,9
52,222487,0,9999,9
52,222488,2000,9999,9
52,222489,0,9999,9
52,222490,0,9999,9
52,222491,0,9999,9
52,222492,0,9999,9
52,222493,0,9999,9
52,222494,0,9999,9
52,222496,0,9999,9
52,222497,0,9999,9
52,222498,0,9999,32
52,222499,0,9999,32
52,222501,0,9999,9
52,222504,0,9999,9
52,222505,0,9999,9
52,222506,0,9999,9
52,222507,0,9999,9
52,222508,0,9999,9
52,222509,0,9999,35
52,222510,0,9999,9
52,222511,0,9999,9
52,222512,0,9999,9
52,222513,0,9999,9
52,222516,0,9999,9
52,222517,0,9999,9
52,222518,0,9999,9
52,222519,0,9999,9
52,222520,0,9999,9
52,222521,0,9999,9
52,222522,0,9999,9
52,222523,0,9999,9
52,222524,0,9999,9
52,222525,0,9999,9
52,222526,0,9999,9
52,222527,0,9999,9
52,222528,0,9999,9
52,222529,0,9999,9
52,222530,0,9999,9
52,222531,0,9999,9
52,222532,0,9999,9
52,222533,0,9999,9
52,222534,0,9999,9
52,222535,0,9999,9
52,222536,0,4999,9
52,222536,5000,7999,9
52,222536,8000,9999,9
52,222537,0,4999,35
52,222537,5000,9999,35
52,222538,5000,9999,9
52,222539,0,9999,35
52,222540,0,9999,32
52,222541,0,9999,32
52,222542,0,9999,32
52,222543,0,9999,32
52,222544,0,9999,35
52,222545,3000,9999,9
52,222546,0,9999,9
52,222547,0,9999,9
52,222548,0,9999,9
52,222549,0,9999,9
52,222550,0,5999,9
52,222550,6000,9999,9
52,222551,1000,1999,9
52,222551,3000,9999,9
52,222554,0,9999,9
52,222556,0,9999,32
52,222557,0,9999,32
52,222558,0,9999,32
52,222559,0,9999,32
52,222560,0,9999,32
52,222561,0,9999,32
52,222563,0,9999,9
52,222564,0,9999,9
52,222565,0,4999,9
52,222565,5000,9999,9
52,222566,0,9999,9
52,222567,0,9999,9
52,222568,0,9999,9
52,222569,0,9999,35
52,222572,0,9999,9
52,222575,0,9999,35
52,222577,0,9999,9
52,222578,0,9999,9
52,222579,0,9999,9
52,222580,0,9999,9
52,222581,0,9999,9
52,222584,0,9999,9
52,222585,0,9999,9
52,222586,0,9999,9
52,222587,0,9999,9
52,222588,0,9999,9
52,222590,0,9999,35
52,222592,0,9999,35
52,222593,0,999,35
52,222593,1000,2999,35
52,222593,3000,9999,35
52,222596,2000,9999,9
52,222597,0,9999,35
52,222598,0,9999,35
52,222599,0,9999,35
52,222606,0,9999,32
52,222607,0,9999,32
52,222608,0,9999,32
52,222609,0,9999,32
52,222610,0,9999,32
52,222611,0,9999,32
52,222612,0,9999,32
52,222613,0,9999,32
52,222614,0,9999,35
52,222615,0,9999,35
52,222616,0,9999,35
52,222617,0,9999,35
52,222618,0,9999,35
52,222623,2000,9999,9
52,222626,0,9999,32
52,222627,0,9999,32
52,222628,0,9999,32
52,222629,0,9999,32
52,222630,0,9999,32
52,222631,0,9999,32
52,222632,0,9999,32
52,222633,0,9999,32
52,222634,0,9999,32
52,222635,0,9999,32
52,222650,0,9999,35
52,222651,0,9999,35
52,222652,0,9999,35
52,222653,0,2999,35
52,222653,3000,9999,35
52,222654,0,999,32
52,222654,1000,9999,32
52,222655,0,9999,32
52,222656,0,9999,32
52,222657,0,9999,32
52,222658,0,9999,32
52,222659,0,9999,32
52,222660,0,9999,32
52,222661,0,6999,9
52,222661,7000,9999,9
52,222662,0,9999,9
52,222663,0,9999,9
52,222664,0,9999,9
52,222665,0,9999,9
52,222666,0,9999,9
52,222667,0,9999,9
52,222668,0,9999,9
52,222669,0,9999,9
52,222670,0,9999,9
52,222671,0,9999,9
52,222672,0,9999,9
52,222673,0,9999,9
52,222674,0,9999,9
52,222675,0,9999,9
52,222676,0,9999,9
52,222677,0,9999,9
52,222678,0,9999,9
52,222679,0,9999,9
52,222680,0,9999,9
52,222681,0,9999,35
52,222682,0,9999,35
52,222683,0,9999,32
52,222684,0,9999,32
52,222685,0,9999,32
52,222689,7000,9999,9
52,222692,0,9999,35
52,222693,0,9999,35
52,222694,0,9999,32
52,222695,0,9999,32
52,222696,0,9999,32
52,222697,0,9999,32
52,222698,0,9999,32
52,222699,0,4999,35
52,222700,0,9999,35
52,222701,0,9999,35
52,222705,0,9999,35
52,222706,0,9999,35
52,222707,0,2999,9
52,222707,3000,9999,9
52,222708,0,9999,9
52,222709,0,9999,9
52,222710,0,999,9
52,222710,1000,2999,9
52,222710,3000,9999,9
52,222711,0,9999,9
52,222712,0,9999,9
52,222713,0,9999,9
52,222714,0,9999,9
52,222715,0,9999,9
52,222716,0,9999,9
52,222717,0,9999,9
52,222718,0,9999,9
52,222719,0,9999,9
52,222720,0,9999,9
52,222721,0,3999,9
52,222721,4000,9999,9
52,222722,0,9999,35
52,222723,0,9999,9
52,222724,0,9999,9
52,222725,0,9999,9
52,222726,0,9999,9
52,222727,0,9999,9
52,222728,0,9999,9
52,222729,0,9999,9
52,222730,0,9999,9
52,222731,0,9999,9
52,222732,0,9999,9
52,222733,0,9999,9
52,222734,0,9999,9
52,222735,0,9999,9
52,222736,0,3999,9
52,222736,4000,9999,9
52,222737,0,9999,35
52,222738,0,9999,35
52,222739,0,9999,35
52,222740,0,9999,35
52,222741,0,9999,35
52,222742,0,7999,35
52,222742,8000,9999,35
52,222743,0,9999,35
52,222744,0,9999,35
52,222747,1000,9999,9
52,222748,0,9999,35
52,222749,0,9999,35
52,222750,0,9999,35
52,222751,0,9999,35
52,222752,0,9999,35
52,222753,0,9999,35
52,222754,0,7999,35
52,222754,8000,9999,35
52,222757,0,9999,9
52,222758,0,9999,9
52,222759,0,9999,9
52,222760,0,9999,35
52,222761,0,9999,9
52,222763,0,9999,35
52,222764,0,9999,35
52,222765,0,9999,35
52,222766,0,9999,35
52,222767,0,9999,35
52,222768,0,9999,35
52,222769,0,9999,35
52,222770,0,9999,9
52,222771,0,9999,9
52,222772,0,9999,9
52,222773,0,9999,9
52,222775,0,9999,9
52,222776,0,9999,9
52,222778,0,9999,9
52,222779,0,3999,9
52,222779,4000,9999,9
52,222780,0,9999,32
52,222781,0,9999,32
52,222782,0,9999,32
52,222785,5000,9999,35
52,222786,0,9999,35
52,222787,0,9999,35
52,222788,0,9999,35
52,222789,0,9999,35
52,222790,0,9999,35
52,222791,0,9999,35
52,222792,0,9999,35
52,222793,0,4999,35
52,222794,0,9999,35
52,222795,0,7999,35
52,222795,8000,9999,9
52,222801,0,9999,32
52,222802,0,9999,32
52,222803,0,9999,9
52,222804,0,9999,9
52,222805,0,9999,9
52,222806,0,9999,9
52,222807,0,9999,9
52,222808,0,9999,9
52,222809,0,9999,9
52,222810,0,9999,9
52,222811,0,9999,9
52,222812,0,9999,9
52,222813,0,9999,9
52,222814,0,3999,9
52,222814,4000,9999,9
52,222815,0,9999,32
52,222816,0,9999,32
52,222817,0,9999,32
52,222818,0,9999,32
52,222819,0,9999,35
52,222820,0,9999,35
52,222821,0,9999,35
52,222822,0,9999,32
52,222823,0,9999,32
52,222824,0,9999,32
52,222825,0,9999,32
52,222826,0,9999,32
52,222827,0,9999,32
52,222828,0,9999,32
52,222829,0,9999,35
52,222830,0,9999,32
52,222831,0,9999,32
52,222832,0,9999,32
52,222833,0,9999,32
52,222834,0,9999,32
52,222835,0,9999,32
52,222836,0,9999,32
52,222837,0,9999,32
52,222838,0,9999,32
52,222839,0,9999,32
52,222840,0,4999,9
52,222840,5000,9999,9
52,222841,0,9999,9
52,222842,0,9999,9
52,222843,0,9999,9
52,222844,0,9999,9
52,222845,0,9999,9
52,222846,0,9999,9
52,222847,0,9999,9
52,222848,0,9999,9
52,222849,0,9999,9
52,222850,0,9999,9
52,222851,0,9999,9
52,222852,0,3999,9
52,222852,4000,9999,9
52,222853,0,9999,32
52,222854,0,9999,32
52,222855,0,9999,32
52,222856,0,9999,32
52,222857,0,9999,32
